Id,SalePrice
1461,127487.5461
1462,160372.3731
1463,179617.4655
1464,185438.8725
1465,189450.9369
1466,185107.9997
1467,171514.4192
1468,179198.194
1469,176241.3651
1470,120028.9354
1471,181825.1139
1472,86908.98826
1473,92085.57218
1474,149905.4606
1475,138019.0702
1476,438844.1646
1477,285514.1087
1478,324497.5547
1479,311139.7708
1480,520131.5118
1481,326146.4117
1482,206186.8229
1483,185404.1771
1484,167198.5612
1485,175660.5447
1486,200463.9782
1487,375977.8606
1488,235412.359
1489,222466.5439
1490,203788.9823
1491,190459.5661
1492,99634.34223
1493,171098.2807
1494,291741.9506
1495,286567.3613
1496,216675.7265
1497,186166.6762
1498,148400.3819
1499,146975.0118
1500,157902.0974
1501,172345.5603
1502,149055.1729
1503,274529.7293
1504,234631.7006
1505,221032.273
1506,184453.7976
1507,238702.7792
1508,192263.3859
1509,162313.5354
1510,148996.8581
1511,148795.1752
1512,166262.7863
1513,146149.9488
1514,133487.3985
1515,196691.8383
1516,148221.6359
1517,154589.2679
1518,129885.8518
1519,210104.3775
1520,136230.6338
1521,144210.8962
1522,164003.7885
1523,121875.0266
1524,129401.8086
1525,128910.6902
1526,124222.5842
1527,108258.2439
1528,126062.6692
1529,150283.7248
1530,155597.0505
1531,112391.3651
1532,94044.10212
1533,145498.2572
1534,118241.7329
1535,145273.845
1536,114869.7671
1537,68795.48244
1538,157741.3797
1539,226052.5364
1540,104197.2039
1541,149188.5857
1542,140467.5592
1543,199185.7521
1544,80078.92838
1545,103114.9012
1546,126494.6799
1547,134475.5434
1548,135163.5308
1549,112787.5018
1550,144461.9529
1551,103585.7655
1552,130890.9309
1553,142434.3269
1554,119565.7859
1555,184796.9019
1556,118006.9391
1557,116332.7781
1558,92865.10914
1559,104116.2871
1560,141754.2537
1561,127948.5329
1562,130963.0836
1563,114169.1421
1564,157128.8938
1565,159528.8748
1566,241654.3563
1567,72335.30406
1568,230157.6577
1569,133033.4218
1570,133946.3028
1571,120907.7807
1572,141440.4596
1573,231096.616
1574,120347.0018
1575,211604.8589
1576,228405.2866
1577,209829.0664
1578,154894.6151
1579,143813.9575
1580,190993.7629
1581,150782.0343
1582,125925.6021
1583,304445.2954
1584,239034.9842
1585,138736.9776
1586,67095.00971
1587,100534.2945
1588,143429.2667
1589,94678.71558
1590,133054.8204
1591,106535.5869
1592,125027.6033
1593,115750.6553
1594,168996.6605
1595,122042.4494
1596,250358.0464
1597,188320.015
1598,201037.4689
1599,181446.9415
1600,181605.4438
1601,64269.23765
1602,106876.5078
1603,81288.2828
1604,268675.4262
1605,247255.9044
1606,179894.1053
1607,165889.6877
1608,213104.3772
1609,211664.8775
1610,172603.3107
1611,159220.7368
1612,180288.8319
1613,174907.5722
1614,120742.6757
1615,82181.255
1616,77378.12535
1617,81081.10816
1618,126321.9554
1619,139344.2825
1620,168217.9082
1621,147581.8333
1622,140980.3259
1623,242978.2033
1624,203688.5988
1625,123774.168
1626,166467.5003
1627,177060.1856
1628,257059.2038
1629,169964.3646
1630,329363.2765
1631,218027.9767
1632,267324.4003
1633,170662.4952
1634,180875.4435
1635,171724.6597
1636,170819.4246
1637,192684.2643
1638,193275.1131
1639,185564.2987
1640,258761.1149
1641,186029.4355
1642,243414.0239
1643,237994.1106
1644,232874.1942
1645,187255.9218
1646,161190.1284
1647,161756.8474
1648,136321.7683
1649,142614.9439
1650,114297.3497
1651,128238.452
1652,94459.67891
1653,103729.2244
1654,150236.2931
1655,142187.9905
1656,147038.8614
1657,150327.1499
1658,155987.4186
1659,138944.5642
1660,151458.2184
1661,464000.4223
1662,417249.7745
1663,370161.9885
1664,503500.2679
1665,352056.0924
1666,308171.5267
1667,356429.8945
1668,358394.4986
1669,298049.3953
1670,365244.5539
1671,255098.0278
1672,464618.0872
1673,322169.8019
1674,249597.2862
1675,195669.2265
1676,197633.6914
1677,219846.5086
1678,463893.2703
1679,370972.7697
1680,346172.2785
1681,270493.0272
1682,302406.0293
1683,188708.1013
1684,175391.66
1685,174000.757
1686,162243.0765
1687,172805.6042
1688,188191.5292
1689,187482.4701
1690,181297.1537
1691,173481.6503
1692,248888.8805
1693,169426.3205
1694,178010.331
1695,174754.303
1696,261721.9849
1697,176952.5083
